Id,SalePrice
1461,255160.43800000075
1462,255160.43800000075
1463,255160.43800000075
1464,255160.43800000075
1465,255160.43800000075
1466,255160.43800000075
1467,255160.43800000075
1468,255160.43800000075
1469,255160.43800000075
1470,255160.43800000075
1471,255160.43800000075
1472,255160.43800000075
1473,255160.43800000075
1474,255160.43800000075
1475,255160.43800000075
1476,255160.43800000075
1477,255160.43800000075
1478,255160.43800000075
1479,255160.43800000075
1480,255160.43800000075
1481,255160.43800000075
1482,255160.43800000075
1483,255160.43800000075
1484,255160.43800000075
1485,255160.43800000075
1486,255160.43800000075
1487,255160.43800000075
1488,255160.43800000075
1489,255160.43800000075
1490,255160.43800000075
1491,255160.43800000075
1492,255160.43800000075
1493,255160.43800000075
1494,255160.43800000075
1495,255160.43800000075
1496,255160.43800000075
1497,255160.43800000075
1498,255160.43800000075
1499,255160.43800000075
1500,255160.43800000075
1501,255160.43800000075
1502,255160.43800000075
1503,255160.43800000075
1504,255160.43800000075
1505,255160.43800000075
1506,255160.43800000075
1507,255160.43800000075
1508,255160.43800000075
1509,255160.43800000075
1510,255160.43800000075
1511,255160.43800000075
1512,255160.43800000075
1513,255160.43800000075
1514,255160.43800000075
1515,255160.43800000075
1516,255160.43800000075
1517,255160.43800000075
1518,255160.43800000075
1519,255160.43800000075
1520,255160.43800000075
1521,255160.43800000075
1522,255160.43800000075
1523,255160.43800000075
1524,255160.43800000075
1525,255160.43800000075
1526,255160.43800000075
1527,255160.43800000075
1528,255160.43800000075
1529,255160.43800000075
1530,255160.43800000075
1531,255160.43800000075
1532,255160.43800000075
1533,255160.43800000075
1534,255160.43800000075
1535,255160.43800000075
1536,255160.43800000075
1537,278639.2650000007
1538,255160.43800000075
1539,255160.43800000075
1540,255160.43800000075
1541,255160.43800000075
1542,255160.43800000075
1543,255160.43800000075
1544,255160.43800000075
1545,255160.43800000075
1546,255160.43800000075
1547,255160.43800000075
1548,255160.43800000075
1549,255160.43800000075
1550,255160.43800000075
1551,255160.43800000075
1552,255160.43800000075
1553,255160.43800000075
1554,255160.43800000075
1555,255160.43800000075
1556,255160.43800000075
1557,255160.43800000075
1558,255160.43800000075
1559,255160.43800000075
1560,255160.43800000075
1561,255160.43800000075
1562,255160.43800000075
1563,255160.43800000075
1564,255160.43800000075
1565,255160.43800000075
1566,255160.43800000075
1567,255160.43800000075
1568,255160.43800000075
1569,255160.43800000075
1570,255160.43800000075
1571,255160.43800000075
1572,255160.43800000075
1573,255160.43800000075
1574,255160.43800000075
1575,255160.43800000075
1576,255160.43800000075
1577,255160.43800000075
1578,255160.43800000075
1579,255160.43800000075
1580,255160.43800000075
1581,255160.43800000075
1582,255160.43800000075
1583,255160.43800000075
1584,255160.43800000075
1585,255160.43800000075
1586,405442.57000000007
1587,255160.43800000075
1588,255160.43800000075
1589,255160.43800000075
1590,255160.43800000075
1591,255160.43800000075
1592,255160.43800000075
1593,255160.43800000075
1594,405442.57000000007
1595,255160.43800000075
1596,255160.43800000075
1597,255160.43800000075
1598,255160.43800000075
1599,255160.43800000075
1600,255160.43800000075
1601,278639.2650000007
1602,255160.43800000075
1603,255160.43800000075
1604,255160.43800000075
1605,255160.43800000075
1606,255160.43800000075
1607,255160.43800000075
1608,255160.43800000075
1609,255160.43800000075
1610,255160.43800000075
1611,255160.43800000075
1612,255160.43800000075
1613,255160.43800000075
1614,255160.43800000075
1615,255160.43800000075
1616,255160.43800000075
1617,255160.43800000075
1618,255160.43800000075
1619,255160.43800000075
1620,255160.43800000075
1621,255160.43800000075
1622,255160.43800000075
1623,255160.43800000075
1624,255160.43800000075
1625,255160.43800000075
1626,255160.43800000075
1627,255160.43800000075
1628,255160.43800000075
1629,255160.43800000075
1630,255160.43800000075
1631,255160.43800000075
1632,255160.43800000075
1633,255160.43800000075
1634,255160.43800000075
1635,255160.43800000075
1636,255160.43800000075
1637,255160.43800000075
1638,255160.43800000075
1639,255160.43800000075
1640,255160.43800000075
1641,255160.43800000075
1642,255160.43800000075
1643,255160.43800000075
1644,255160.43800000075
1645,255160.43800000075
1646,255160.43800000075
1647,255160.43800000075
1648,255160.43800000075
1649,255160.43800000075
1650,255160.43800000075
1651,255160.43800000075
1652,255160.43800000075
1653,255160.43800000075
1654,255160.43800000075
1655,255160.43800000075
1656,255160.43800000075
1657,255160.43800000075
1658,255160.43800000075
1659,255160.43800000075
1660,255160.43800000075
1661,255160.43800000075
1662,255160.43800000075
1663,255160.43800000075
1664,255160.43800000075
1665,255160.43800000075
1666,255160.43800000075
1667,255160.43800000075
1668,255160.43800000075
1669,255160.43800000075
1670,255160.43800000075
1671,255160.43800000075
1672,255160.43800000075
1673,255160.43800000075
1674,255160.43800000075
1675,255160.43800000075
1676,255160.43800000075
1677,255160.43800000075
