SK_ID_CURR,TARGET
100001,0.9212501845510391
100005,0.9173368852692254
100013,0.9286017331678946
100028,0.9131277196140901
100038,0.9163431826195755
100042,0.9238471174147744
100057,0.9317746045728584
100065,0.9183153609290138
100066,0.9261268796630704
100067,0.9092667359734807
100074,0.9045574077955458
100090,0.9108095099028565
100091,0.9029911020133308
100092,0.9112826071922019
100106,0.9239266155957013
100107,0.9062636291340543
100109,0.9095436090990611
100117,0.9103637266962703
100128,0.9316872800842209
100141,0.9288300087077237
100150,0.9105373229423939
100168,0.9243781858429385
100169,0.9383906045126361
100170,0.9189379341298796
100171,0.8997347878874336
100172,0.9131113595155111
100184,0.9165225553224012
100187,0.9356045942032842
100212,0.8909448795957794
100222,0.9247853307445905
100223,0.9231232908952516
100232,0.9192834243939444
100241,0.9343529905672163
100245,0.8990910816876283
100253,0.920213015040082
100256,0.9106642200274985
100271,0.9242561248421263
100278,0.9109889749230575
100280,0.9360521476940598
100306,0.9078844121731657
100311,0.908179877362062
100312,0.9321256114593626
100330,0.8976156268300313
100331,0.9427711960527627
100352,0.9090846231592532
100358,0.9073946310412737
100367,0.9130075128270168
100382,0.9213982421883347
100384,0.9299701787532796
100385,0.9097370934386639
100386,0.9287140207686428
100399,0.9216567298751569
100404,0.9289275668517436
100416,0.9329514349490373
100422,0.9256256113663643
100426,0.9101090171740542
100438,0.9287721428934579
100444,0.9239354231992444
100445,0.9172153480488279
100446,0.9291038704856732
100447,0.9280859783866072
100450,0.9152607374549634
100466,0.9027063389817567
100483,0.9246996596068916
100484,0.9159690321049118
100494,0.9313609129186515
100510,0.90314803919372
100512,0.9211940947956185
100517,0.9237709836222103
100548,0.9278614445909956
100551,0.9263100531332379
100552,0.9101147610622751
100553,0.9050125779558874
100561,0.8996109918999243
100568,0.9088611491981485
100569,0.9241539488472894
100591,0.9264707838900386
100592,0.9368131523050609
100602,0.9191649766909182
100607,0.9190081201581931
100613,0.9233250550526055
100617,0.9211487984864861
100618,0.909141097964629
100622,0.9046437301063253
100625,0.9133029791454901
100677,0.9100706032245598
100699,0.9094245996341191
100702,0.9054023309805047
100711,0.924456362073055
100729,0.8967326010010553
100740,0.9228673790141947
100744,0.9282293743061815
100745,0.9033477267975233
100747,0.9250828802507173
100751,0.8887674448968341
100752,0.9100538042746539
100753,0.929136440509438
100754,0.9049354197834218
100760,0.9165162697003935
100762,0.9136603508435063
100763,0.9331231737935002
100765,0.9115146024042508
100770,0.9216945427243398
100772,0.9133250893920528
100777,0.927389775820349
100791,0.9183885070722573
100792,0.9069823549324354
100797,0.9298889392815273
100823,0.917574200334965
100826,0.9202417147078039
100830,0.9199958814387135
100836,0.9111376825754922
100872,0.9208242250307519
100910,0.9053674777806987
100913,0.9044921066938753
100918,0.9268846788855979
100931,0.9274776703059432
100952,0.909279828185632
100953,0.92511734007843
100965,0.9170518737912621
100970,0.9235805227050203
100982,0.9164630828980476
100983,0.9268668194177613
100984,0.9258911918794035
100987,0.9126163251082995
100997,0.9258339414209437
100998,0.9243863140416952
101002,0.8986700871933346
101005,0.9105196326900469
101008,0.9256640827619499
101020,0.9276212370417821
101021,0.923430893277397
101024,0.9008821316619117
101025,0.9099163572952097
101026,0.9169300133496697
101031,0.9087423289369089
101041,0.9297110078117872
101051,0.8987045036848255
101055,0.9046725034782068
101056,0.9169503233993118
101057,0.9283029639016872
101064,0.9093839956844534
101079,0.9042837065878846
101087,0.9223180309930147
101090,0.9136424062210171
101092,0.9235098542818705
101097,0.9245404193106278
101099,0.9049217676577902
101107,0.9292032566701778
101118,0.9296806631589307
101125,0.9304488260385055
101126,0.910235355051297
101128,0.9385810482030108
101136,0.9226417484491929
101140,0.9156596207493994
101149,0.929795299633509
101160,0.915908341344166
101169,0.9170220734586498
101181,0.9308386558166521
101186,0.9235882905596345
101190,0.9201595932596354
101193,0.9141955830218851
101194,0.9052833551812212
101198,0.9185841480495637
101200,0.905192831789697
101204,0.9226425382520674
101211,0.9167062211069724
101213,0.9077473907897129
101223,0.9207230923772862
101225,0.9302093885199869
101237,0.9344315985256968
101243,0.934262832907311
101244,0.908556132613759
101258,0.9224731906964918
101259,0.9176546290971205
101268,0.9214039749088803
101269,0.9160365856321594
101271,0.9274672729002807
101279,0.9165095791490648
101281,0.9268239136808294
101287,0.9205279774360973
101292,0.9126326996437074
101294,0.912832423244875
101296,0.9222672931981869
101297,0.9189507821285603
101299,0.929735122505763
101301,0.9395830959922148
101305,0.9168905109574533
101308,0.9203518315146809
101318,0.9203188277159952
101327,0.9077036580763386
101329,0.9158627035638635
101332,0.9239408354648521
101337,0.9360119543450198
101343,0.9184196720203289
101345,0.9176445038028704
101346,0.9297201233237337
101353,0.9306574235680192
101354,0.9292589407718663
101355,0.9128635724019976
101356,0.9058925368152847
101362,0.9097143006766815
101363,0.916054005430237
101365,0.9237424657394258
101366,0.9246462016442217
101367,0.937236997213518
101368,0.9238327116700824
101374,0.9248194322684219
101380,0.9278068712436554
101383,0.9012440207412854
101398,0.9194425285475976
101399,0.914112479385655
101401,0.9192405094208365
101412,0.9300654673440528
101426,0.9245528076656431
101427,0.9194126543789076
101428,0.9020890270272945
101429,0.9159058444699059
101434,0.9140158231669359
101440,0.9227424386309596
101448,0.9278297570227387
101449,0.9145914269736336
101465,0.9215869833828285
101467,0.9366243838752003
101472,0.9113180184166456
101478,0.9325644426160061
101497,0.9068730074646913
101504,0.9276889829714655
101547,0.9251675065324114
101548,0.9299602133906038
101555,0.9289719909465315
101570,0.9136815005118647
101572,0.9322168069640034
101578,0.9459475473984966
101580,0.9225082124793832
101588,0.8941541938915489
101602,0.9076291836116979
101610,0.9036341095244198
101614,0.9007929302033086
101616,0.9126629594153773
101643,0.9208867795160129
101644,0.9114611149423935
101649,0.9268501653080112
101650,0.9017538253455959
101665,0.9034250659004885
101667,0.9190492936427139
101669,0.9275612181239383
101674,0.9330910711035735
101675,0.9262084451517162
101678,0.9297874605545623
101682,0.9336077088781074
101686,0.9093106494318077
101697,0.9187321635270832
101700,0.9232491576929257
101711,0.9234465221968969
101714,0.9260912881195995
101715,0.9102998921194567
101728,0.9282966352595015
